Attacker,Defender,True_Winrate,Predicted_Winrate,Counter_Score
Pantheon,FiddleSticks,0.5714286,0.50849444,0.008494437
FiddleSticks,Senna,0.44444445,0.51025105,0.010251045
Senna,FiddleSticks,0.5555556,0.48572817,-0.014271826
Akali,Rumble,0.33333334,0.47963062,-0.02036938
Rumble,Akali,0.6666667,0.52540314,0.025403142
Blitzcrank,Rumble,0.33333334,0.5183788,0.018378794
Rumble,Blitzcrank,0.6666667,0.5117313,0.011731327
Akali,Taliyah,0.41666666,0.51448023,0.014480233
Taliyah,Akali,0.5833333,0.4987146,-0.001285404
Akali,Pantheon,0.5882353,0.49246284,-0.0075371563
Pantheon,Akali,0.4117647,0.47229037,-0.027709633
Blitzcrank,Pantheon,0.6,0.51423836,0.014238358
Pantheon,Blitzcrank,0.4,0.46373433,-0.03626567
Ezreal,Galio,0.36842105,0.4899818,-0.0100182
Galio,Ezreal,0.6315789,0.49409974,-0.005900264
Akali,Ezreal,0.6363636,0.48506436,-0.0149356425
Ezreal,Akali,0.36363637,0.49425682,-0.0057431757
Ezreal,Smolder,0.44444445,0.52240986,0.022409856
Smolder,Ezreal,0.5555556,0.5034486,0.0034486055
Blitzcrank,Ezreal,0.8333333,0.5120531,0.012053072
Ezreal,Blitzcrank,0.16666667,0.4964607,-0.003539294
Akali,Leona,0.42857143,0.47391075,-0.026089251
Leona,Akali,0.5714286,0.47016665,-0.029833347
Blitzcrank,Leona,0.6666667,0.50318193,0.0031819344
Leona,Blitzcrank,0.33333334,0.4626622,-0.03733781
Ambessa,MonkeyKing,0.71428573,0.46917212,-0.03082788
MonkeyKing,Ambessa,0.2857143,0.4325566,-0.0674434
Ambessa,Varus,0.5,0.4794734,-0.020526588
Varus,Ambessa,0.5,0.48041165,-0.019588351
Ambessa,Renata,0.6666667,0.5104559,0.010455906
Renata,Ambessa,0.33333334,0.4779838,-0.022016197
MonkeyKing,Pantheon,0.61904764,0.4507643,-0.0492357
Pantheon,MonkeyKing,0.3809524,0.4905893,-0.009410709
Pantheon,Renata,0.6666667,0.47481462,-0.025185376
Renata,Pantheon,0.33333334,0.53014505,0.03014505
Ahri,Orianna,0.5,0.49265695,-0.007343054
Orianna,Ahri,0.5,0.5178647,0.017864704
Ahri,Varus,0.73333335,0.48609295,-0.013907045
Varus,Ahri,0.26666668,0.49859348,-0.0014065206
Ahri,Renata,0.6666667,0.48694673,-0.013053268
Renata,Ahri,0.33333334,0.4878567,-0.012143314
Renata,Senna,0.8,0.48967806,-0.010321945
Senna,Renata,0.2,0.5170459,0.017045915
Leona,MonkeyKing,0.8333333,0.51239496,0.012394965
MonkeyKing,Leona,0.16666667,0.49123925,-0.00876075
Leona,Varus,0.44444445,0.49287486,-0.0071251392
Varus,Leona,0.5555556,0.472381,-0.027619004
Leona,Renata,0.6666667,0.475421,-0.024578989
Renata,Leona,0.33333334,0.4862138,-0.013786197
Pantheon,Warwick,0.54545456,0.4814072,-0.018592805
Warwick,Pantheon,0.45454547,0.5086832,0.008683205
Ahri,Warwick,0.5,0.50512344,0.0051234365
Warwick,Ahri,0.5,0.54089606,0.040896058
Pyke,Warwick,0.4,0.50652915,0.0065291524
Warwick,Pyke,0.6,0.43687522,-0.063124776
Gragas,Zed,0.6666667,0.518242,0.018242002
Zed,Gragas,0.33333334,0.5014381,0.0014380813
Gragas,Ziggs,0.6666667,0.5480907,0.048090696
Ziggs,Gragas,0.33333334,0.49950156,-0.00049844384
Pantheon,Ziggs,0.42857143,0.48155925,-0.018440753
Ziggs,Pantheon,0.5714286,0.49552616,-0.004473835
Pyke,Ziggs,0.6666667,0.51768005,0.017680049
Ziggs,Pyke,0.33333334,0.45255443,-0.047445565
Senna,Swain,0.6666667,0.53990406,0.039904058
Swain,Senna,0.33333334,0.49549282,-0.004507184
Gragas,Rell,0.33333334,0.52686816,0.026868165
Rell,Gragas,0.6666667,0.49162152,-0.008378476
Sejuani,Yorick,0.0,0.47957683,-0.020423174
Yorick,Sejuani,1.0,0.55710435,0.05710435
Akali,Yorick,0.125,0.4796977,-0.020302296
Yorick,Akali,0.875,0.5124778,0.012477815
Akali,Zed,0.5,0.49599573,-0.00400427
Zed,Akali,0.5,0.5015606,0.0015606284
Bard,Zed,0.2,0.49018514,-0.009814858
Zed,Bard,0.8,0.5050441,0.0050441027
Sejuani,Varus,0.0,0.46824482,-0.03175518
Varus,Sejuani,1.0,0.52261645,0.022616446
Akali,Varus,0.45454547,0.48140913,-0.018590868
Varus,Akali,0.54545456,0.5105829,0.010582924
Bard,Varus,0.4,0.48169044,-0.018309563
Varus,Bard,0.6,0.47911063,-0.020889372
Akali,Camille,0.33333334,0.44204813,-0.057951868
Camille,Akali,0.6666667,0.5089045,0.008904517
Galio,Ryze,0.5555556,0.505424,0.0054240227
Ryze,Galio,0.44444445,0.44234344,-0.057656556
Galio,Rell,0.5833333,0.46424195,-0.03575805
Rell,Galio,0.41666666,0.47484064,-0.025159359
Ryze,Viego,0.75,0.49154127,-0.008458734
Viego,Ryze,0.25,0.5209772,0.0209772
Riven,XinZhao,0.8,0.53163254,0.031632543
XinZhao,Riven,0.2,0.46617928,-0.03382072
Riven,Smolder,0.71428573,0.52057165,0.02057165
Smolder,Riven,0.2857143,0.5353303,0.035330296
Rell,Riven,0.5,0.506281,0.0062810183
Riven,Rell,0.5,0.54358065,0.04358065
Ryze,Sett,0.33333334,0.46104607,-0.03895393
Sett,Ryze,0.6666667,0.5554458,0.05544579
Sett,Smolder,0.0,0.5295722,0.029572189
Smolder,Sett,1.0,0.52353966,0.023539662
Senna,Sett,0.42857143,0.47980326,-0.020196736
Sett,Senna,0.5714286,0.49728116,-0.002718836
Rell,Sett,0.5714286,0.4882714,-0.011728615
Sett,Rell,0.42857143,0.5451686,0.04516858
Aatrox,Pantheon,0.6923077,0.54615754,0.04615754
Pantheon,Aatrox,0.30769232,0.46407023,-0.03592977
Aatrox,Viktor,0.5,0.47961438,-0.020385623
Viktor,Aatrox,0.5,0.4429572,-0.057042807
Aatrox,Rakan,0.33333334,0.5241297,0.024129689
Rakan,Aatrox,0.6666667,0.5041527,0.004152715
Fiora,Rengar,0.5,0.4704339,-0.02956611
Rengar,Fiora,0.5,0.5162637,0.016263723
Rengar,Viktor,0.33333334,0.52616024,0.02616024
Viktor,Rengar,0.6666667,0.44307053,-0.05692947
Rakan,Rengar,0.6,0.497112,-0.002887994
Rengar,Rakan,0.4,0.50400674,0.0040067434
Hwei,Smolder,0.5,0.54003465,0.04003465
Smolder,Hwei,0.5,0.51304704,0.0130470395
Hwei,Rakan,0.375,0.51827776,0.018277764
Rakan,Hwei,0.625,0.53024054,0.030240536
Heimerdinger,Pantheon,0.2857143,0.5135073,0.013507307
Pantheon,Heimerdinger,0.71428573,0.5636142,0.06361419
Heimerdinger,Viktor,0.5,0.4745129,-0.025487095
Viktor,Heimerdinger,0.5,0.4922327,-0.00776729
Heimerdinger,Smolder,0.5,0.5279906,0.02799058
Smolder,Heimerdinger,0.5,0.54519254,0.04519254
Leona,Rakan,0.42857143,0.4983982,-0.0016017854
Rakan,Leona,0.5714286,0.5096861,0.009686112
JarvanIV,Poppy,0.5,0.47887328,-0.021126717
Poppy,JarvanIV,0.5,0.5142809,0.014280915
JarvanIV,XinZhao,1.0,0.53303844,0.033038437
XinZhao,JarvanIV,0.0,0.47799847,-0.022001535
Azir,JarvanIV,0.6666667,0.49374726,-0.006252736
JarvanIV,Azir,0.33333334,0.5154801,0.015480101
Ezreal,JarvanIV,0.6666667,0.5143844,0.014384389
JarvanIV,Ezreal,0.33333334,0.48546612,-0.014533877
JarvanIV,Leona,0.6666667,0.5016828,0.0016828179
Leona,JarvanIV,0.33333334,0.49643278,-0.0035672188
Heimerdinger,Nidalee,0.2,0.5128388,0.012838781
Nidalee,Heimerdinger,0.8,0.5223202,0.022320211
Akali,XinZhao,0.5,0.5074057,0.0074056983
XinZhao,Akali,0.5,0.48489758,-0.015102416
Viktor,Yorick,0.75,0.5082252,0.008225203
Yorick,Viktor,0.25,0.5141158,0.01411581
Heimerdinger,Poppy,0.6666667,0.47838777,-0.021612227
Poppy,Heimerdinger,0.33333334,0.5357815,0.035781503
Draven,Jayce,0.5,0.4464024,-0.0535976
Jayce,Draven,0.5,0.4773092,-0.022690803
Nidalee,Zoe,0.33333334,0.5156649,0.015664876
Zoe,Nidalee,0.6666667,0.51218915,0.01218915
Draven,Nidalee,0.4,0.47893572,-0.021064281
Nidalee,Draven,0.6,0.4828715,-0.017128497
Anivia,Viego,0.6363636,0.49601045,-0.0039895475
Viego,Anivia,0.36363637,0.49837843,-0.0016215742
Anivia,Zoe,0.8333333,0.47893283,-0.021067172
Zoe,Anivia,0.16666667,0.5211683,0.021168292
Rell,Zoe,0.61538464,0.5054693,0.005469322
Zoe,Rell,0.3846154,0.5285204,0.028520405
Draven,Rell,0.6363636,0.4620337,-0.03796631
Rell,Draven,0.36363637,0.48462105,-0.015378952
Hecarim,Renekton,0.6666667,0.49984598,-0.0001540184
Renekton,Hecarim,0.33333334,0.5285094,0.028509378
Hecarim,Nami,0.6666667,0.49835178,-0.0016482174
Nami,Hecarim,0.33333334,0.50548065,0.005480647
Ezreal,Naafiri,0.5,0.5127576,0.012757599
Naafiri,Ezreal,0.5,0.50335014,0.0033501387
Ezreal,Nami,0.8235294,0.47793108,-0.022068918
Nami,Ezreal,0.1764706,0.51148766,0.011487663
Karma,Naafiri,0.6666667,0.49026656,-0.0097334385
Naafiri,Karma,0.33333334,0.5153131,0.015313089
Ekko,Yorick,0.5,0.4563987,-0.043601304
Yorick,Ekko,0.5,0.52953845,0.029538453
Galio,Gwen,0.5,0.4891182,-0.010881811
Gwen,Galio,0.5,0.5083649,0.008364916
Ekko,Galio,0.44444445,0.43046644,-0.06953356
Galio,Ekko,0.5555556,0.5134838,0.013483822
Galio,KSante,0.625,0.46330613,-0.03669387
KSante,Galio,0.375,0.44742298,-0.05257702
Ekko,Kaisa,0.5833333,0.42694375,-0.07305625
Kaisa,Ekko,0.41666666,0.5458767,0.04587668
KSante,Kaisa,0.4,0.47365156,-0.026348442
Kaisa,KSante,0.6,0.53609705,0.03609705
Kindred,Orianna,0.6666667,0.48948625,-0.010513753
Orianna,Kindred,0.33333334,0.5105014,0.010501385
Corki,Kindred,0.375,0.5321211,0.032121122
Kindred,Corki,0.625,0.5335858,0.033585787
Kindred,Rell,0.5555556,0.49217477,-0.007825226
Rell,Kindred,0.44444445,0.5292022,0.029202223
Galio,Orianna,0.5294118,0.4861675,-0.0138325095
Orianna,Galio,0.47058824,0.47240633,-0.027593672
Corki,Galio,0.53846157,0.475745,-0.024255008
Galio,Corki,0.46153846,0.5014982,0.0014982224
Poppy,Taliyah,0.44444445,0.52014935,0.02014935
Taliyah,Poppy,0.5555556,0.47548032,-0.024519682
Aatrox,Naafiri,1.0,0.53565985,0.03565985
Naafiri,Aatrox,0.0,0.47318634,-0.026813656
Aatrox,Ryze,0.6666667,0.5475279,0.04752791
Ryze,Aatrox,0.33333334,0.42761838,-0.072381616
Aatrox,Jhin,0.8,0.52658516,0.026585162
Jhin,Aatrox,0.2,0.4809722,-0.0190278
Pantheon,Ryze,0.6363636,0.5308807,0.03088069
Ryze,Pantheon,0.36363637,0.5192475,0.019247472
Lissandra,Zac,0.6666667,0.51160306,0.011603057
Zac,Lissandra,0.33333334,0.4909698,-0.009030193
Lissandra,Naafiri,0.75,0.5381853,0.0381853
Naafiri,Lissandra,0.25,0.4845374,-0.015462607
Lissandra,Ryze,1.0,0.55427474,0.054274738
Ryze,Lissandra,0.0,0.4775457,-0.022454292
Jhin,Lissandra,0.5714286,0.49491248,-0.0050875247
Lissandra,Jhin,0.42857143,0.5195853,0.019585311
Kaisa,Naafiri,0.54545456,0.5639411,0.06394112
Naafiri,Kaisa,0.45454547,0.5025792,0.0025792122
Kaisa,Ryze,1.0,0.55685276,0.056852758
Ryze,Kaisa,0.0,0.44869816,-0.051301837
Neeko,Zac,0.54545456,0.49032083,-0.009679168
Zac,Neeko,0.45454547,0.510829,0.010828972
Naafiri,Neeko,0.6,0.5082854,0.008285403
Neeko,Naafiri,0.4,0.5207657,0.020765722
Rumble,Yasuo,0.33333334,0.55194426,0.051944256
Yasuo,Rumble,0.6666667,0.4848095,-0.015190512
MissFortune,Yasuo,0.3,0.5258955,0.025895476
Yasuo,MissFortune,0.7,0.5609152,0.060915172
Rakan,Rell,0.42857143,0.49737337,-0.0026266277
Rell,Rakan,0.5714286,0.5074715,0.007471502
Akali,Jayce,0.6,0.47903785,-0.020962149
Jayce,Akali,0.4,0.4874577,-0.012542307
AurelionSol,Jayce,0.2,0.50334555,0.003345549
Jayce,AurelionSol,0.8,0.5625625,0.062562525
Lulu,Naafiri,0.33333334,0.54572594,0.04572594
Naafiri,Lulu,0.6666667,0.49381667,-0.0061833262
Jhin,Sion,0.5,0.47132942,-0.02867058
Sion,Jhin,0.5,0.5330434,0.033043385
AurelionSol,Jhin,0.625,0.49053916,-0.009460837
Jhin,AurelionSol,0.375,0.5480999,0.048099875
Jhin,Lulu,0.6666667,0.50573087,0.0057308674
Lulu,Jhin,0.33333334,0.4945619,-0.0054380894
Leona,Lulu,0.4,0.50299895,0.002998948
Lulu,Leona,0.6,0.4678749,-0.032125086
Aurora,Yasuo,0.6666667,0.5520221,0.0520221
Yasuo,Aurora,0.33333334,0.50509804,0.005098045
Blitzcrank,Vi,0.125,0.5198449,0.01984489
Vi,Blitzcrank,0.875,0.488626,-0.011373997
Kassadin,Yasuo,1.0,0.55477166,0.05477166
Yasuo,Kassadin,0.0,0.49133134,-0.008668661
Kassadin,Taliyah,1.0,0.5211516,0.021151602
Taliyah,Kassadin,0.0,0.4661384,-0.033861607
Heimerdinger,Kassadin,0.6666667,0.49633032,-0.0036696792
Kassadin,Heimerdinger,0.33333334,0.5340124,0.034012377
Alistar,Heimerdinger,0.33333334,0.54237616,0.04237616
Heimerdinger,Alistar,0.6666667,0.46869063,-0.031309366
Alistar,Blitzcrank,0.5,0.51458496,0.014584959
Blitzcrank,Alistar,0.5,0.54304105,0.04304105
Draven,Gragas,1.0,0.47434688,-0.025653124
Gragas,Draven,0.0,0.5120508,0.0120508075
Gragas,Smolder,0.625,0.5454793,0.045479298
Smolder,Gragas,0.375,0.47105354,-0.02894646
Aatrox,Rengar,0.75,0.513353,0.01335299
Rengar,Aatrox,0.25,0.49447995,-0.0055200458
Draven,Rengar,0.4,0.46709085,-0.032909155
Rengar,Draven,0.6,0.49434724,-0.0056527555
Draven,MissFortune,0.75,0.4873334,-0.012666613
MissFortune,Draven,0.25,0.47701585,-0.022984147
Janna,MissFortune,0.5,0.562109,0.062108994
MissFortune,Janna,0.5,0.5080689,0.008068919
Aatrox,Shen,0.6,0.4888015,-0.011198491
Shen,Aatrox,0.4,0.47632125,-0.02367875
Khazix,Shen,0.6666667,0.4766636,-0.02333641
Shen,Khazix,0.33333334,0.5153814,0.015381396
Lissandra,Shen,0.5,0.49544564,-0.004554361
Shen,Lissandra,0.5,0.5079112,0.007911205
Lucian,Shen,0.41666666,0.49948198,-0.00051802397
Shen,Lucian,0.5833333,0.54094136,0.040941358
Nautilus,Shen,0.18181819,0.50167936,0.0016793609
Shen,Nautilus,0.8181818,0.5392738,0.0392738
Aatrox,Zed,0.5,0.51248586,0.012485862
Zed,Aatrox,0.5,0.49851954,-0.0014804602
Khazix,Zed,0.33333334,0.49961847,-0.00038152933
Zed,Khazix,0.6666667,0.4858205,-0.014179498
Lissandra,Zed,0.22222222,0.52574986,0.025749862
Zed,Lissandra,0.7777778,0.5212061,0.02120608
Anivia,Lucian,0.6666667,0.52124935,0.021249354
Lucian,Anivia,0.33333334,0.5024191,0.002419114
Aatrox,Caitlyn,0.25,0.494813,-0.005187005
Caitlyn,Aatrox,0.75,0.49387813,-0.006121874
Caitlyn,Lucian,0.3125,0.5309913,0.030991316
Lucian,Caitlyn,0.6875,0.4801315,-0.019868493
Caitlyn,Nautilus,0.14285715,0.53371656,0.03371656
Nautilus,Caitlyn,0.85714287,0.47729823,-0.02270177
Lux,Nautilus,0.6,0.48735672,-0.012643278
Nautilus,Lux,0.4,0.5017247,0.00172472
Diana,Yorick,0.6666667,0.49376065,-0.0062393546
Yorick,Diana,0.33333334,0.48878926,-0.01121074
Ahri,Gwen,0.6315789,0.50773424,0.007734239
Gwen,Ahri,0.36842105,0.47777838,-0.022221625
Gwen,Mel,0.5714286,0.5067442,0.006744206
Mel,Gwen,0.42857143,0.52905357,0.029053569
Kindred,Vladimir,0.5,0.4913425,-0.008657485
Vladimir,Kindred,0.5,0.5485026,0.048502624
Taric,Vladimir,0.6666667,0.47039047,-0.029609531
Vladimir,Taric,0.33333334,0.57658315,0.07658315
Taric,Viego,0.75,0.46500272,-0.034997284
Viego,Taric,0.25,0.51208305,0.012083054
Annie,Kindred,0.5,0.50658405,0.0065840483
Kindred,Annie,0.5,0.44557637,-0.05442363
Annie,Corki,1.0,0.5584962,0.058496177
Corki,Annie,0.0,0.44740874,-0.052591264
Annie,Varus,0.6,0.48305392,-0.016946077
Varus,Annie,0.4,0.4611325,-0.038867503
Kindred,Lucian,0.4117647,0.51452607,0.014526069
Lucian,Kindred,0.5882353,0.5233401,0.023340106
Lucian,Taric,0.6,0.5523869,0.05238688
Taric,Lucian,0.4,0.4685511,-0.0314489
Nidalee,Pyke,0.53846157,0.4694019,-0.030598104
Pyke,Nidalee,0.46153846,0.5003146,0.00031459332
Kindred,Pyke,0.375,0.4656006,-0.03439939
Pyke,Kindred,0.625,0.5246759,0.024675906
Corki,Pyke,0.4,0.46383744,-0.036162555
Pyke,Corki,0.6,0.5652406,0.06524062
Pyke,Taric,0.6666667,0.567725,0.067725
Taric,Pyke,0.33333334,0.4663818,-0.03361821
Camille,Warwick,0.5,0.5191848,0.019184828
Warwick,Camille,0.5,0.4859665,-0.014033496
Camille,Talon,0.75,0.49607944,-0.003920555
Talon,Camille,0.25,0.527335,0.027334988
Camille,MissFortune,0.5,0.5053065,0.0053064823
MissFortune,Camille,0.5,0.45972553,-0.04027447
Ahri,Lillia,0.14285715,0.4693895,-0.030610502
Lillia,Ahri,0.85714287,0.46970195,-0.030298054
Lillia,Nautilus,0.7,0.49397534,-0.0060246587
Nautilus,Lillia,0.3,0.46947935,-0.030520648
Jayce,Warwick,1.0,0.52961916,0.029619157
Warwick,Jayce,0.0,0.50617933,0.0061793327
Lucian,Warwick,0.71428573,0.5045993,0.004599273
Warwick,Lucian,0.2857143,0.5412202,0.04122019
Braum,Warwick,1.0,0.5458852,0.045885205
Warwick,Braum,0.0,0.52875036,0.02875036
Gwen,Warwick,0.33333334,0.485825,-0.014174998
Warwick,Gwen,0.6666667,0.5325398,0.032539785
Gwen,Vi,0.75,0.5066001,0.006600082
Vi,Gwen,0.25,0.49118048,-0.0088195205
Akali,Gwen,0.625,0.49534523,-0.004654765
Gwen,Akali,0.375,0.52935624,0.029356241
Warwick,XinZhao,0.85714287,0.5424027,0.042402685
XinZhao,Warwick,0.14285715,0.4612024,-0.038797587
Lucian,Rakan,0.58064514,0.51865673,0.01865673
Rakan,Lucian,0.41935483,0.5255187,0.025518715
Alistar,Warwick,0.5,0.47945896,-0.020541042
Warwick,Alistar,0.5,0.51966846,0.01966846
MissFortune,Poppy,0.3846154,0.48739886,-0.012601137
Poppy,MissFortune,0.61538464,0.5756737,0.0756737
Syndra,Taliyah,0.25,0.5443757,0.044375718
Taliyah,Syndra,0.75,0.44610602,-0.053893983
Syndra,Viktor,0.33333334,0.51941043,0.019410431
Viktor,Syndra,0.6666667,0.43046755,-0.069532454
Elise,Viktor,0.14285715,0.50298434,0.002984345
Viktor,Elise,0.85714287,0.44909173,-0.050908267
Gwen,Jhin,0.5625,0.4987736,-0.0012263954
Jhin,Gwen,0.4375,0.5184194,0.018419385
Jhin,Syndra,0.6,0.482739,-0.017260998
Syndra,Jhin,0.4,0.4960791,-0.0039209127
Nidalee,Syndra,0.0,0.4690164,-0.030983597
Syndra,Nidalee,1.0,0.5395165,0.03951651
Lissandra,Poppy,0.33333334,0.5264802,0.026480198
Poppy,Lissandra,0.6666667,0.48873964,-0.0112603605
Orianna,Viktor,0.6666667,0.4561884,-0.04381159
Viktor,Orianna,0.33333334,0.47655055,-0.02344945
Bard,Viktor,0.6666667,0.5067481,0.0067480803
Viktor,Bard,0.33333334,0.44020882,-0.059791178
Syndra,Varus,0.71428573,0.50463426,0.004634261
Varus,Syndra,0.2857143,0.47441977,-0.025580227
Bard,Syndra,0.25,0.4387961,-0.061203897
Syndra,Bard,0.75,0.4926521,-0.0073479116
Bard,Pyke,1.0,0.4684765,-0.031523496
Pyke,Bard,0.0,0.43614468,-0.06385532
Kassadin,Poppy,0.5,0.49844512,-0.0015548766
Poppy,Kassadin,0.5,0.48116276,-0.018837243
Jinx,Poppy,0.0,0.46939978,-0.03060022
Poppy,Jinx,1.0,0.5180059,0.018005908
Jinx,Viego,0.6,0.47227085,-0.027729154
Viego,Jinx,0.4,0.49559474,-0.00440526
Kaisa,Kassadin,0.6,0.53469074,0.034690738
Kassadin,Kaisa,0.4,0.49667633,-0.0033236742
Jinx,Kaisa,0.6666667,0.44444656,-0.055553436
Kaisa,Jinx,0.33333334,0.551692,0.05169201
Bard,Elise,0.42857143,0.4725732,-0.02742681
Elise,Bard,0.5714286,0.49462008,-0.0053799152
Gwen,Janna,0.375,0.5390565,0.03905648
Janna,Gwen,0.625,0.5194198,0.01941979
RekSai,XinZhao,0.33333334,0.5372643,0.037264287
XinZhao,RekSai,0.6666667,0.47100905,-0.028990954
RekSai,Smolder,0.5,0.53061754,0.030617535
Smolder,RekSai,0.5,0.49042994,-0.009570062
Aurora,Smolder,0.4,0.5409717,0.040971696
Smolder,Aurora,0.6,0.50522834,0.0052283406
Janna,Lucian,0.64285713,0.5062644,0.0062643886
Lucian,Janna,0.35714287,0.49810606,-0.0018939376
Milio,Poppy,0.0,0.4581252,-0.041874796
Poppy,Milio,1.0,0.5288553,0.028855324
Poppy,Renekton,0.4,0.5049297,0.0049297214
Renekton,Poppy,0.6,0.50743115,0.0074311495
Poppy,Zeri,0.6666667,0.52287817,0.02287817
Zeri,Poppy,0.33333334,0.46526092,-0.034739077
Gwen,Kindred,0.33333334,0.49262825,-0.0073717535
Kindred,Gwen,0.6666667,0.50858366,0.008583665
Kindred,Vi,0.625,0.4856901,-0.014309913
Vi,Kindred,0.375,0.5069994,0.0069993734
Kindred,Renekton,0.2857143,0.49619645,-0.0038035512
Renekton,Kindred,0.71428573,0.5264693,0.02646929
Akali,Vi,0.4,0.4959898,-0.0040102005
Vi,Akali,0.6,0.48956487,-0.010435134
Akali,Renekton,0.625,0.5002212,0.00022119284
Renekton,Akali,0.375,0.50516677,0.005166769
Rell,Zeri,0.75,0.5333227,0.033322692
Zeri,Rell,0.25,0.4846664,-0.015333593
Azir,Talon,0.25,0.5303639,0.030363917
Talon,Azir,0.75,0.5279009,0.027900875
Braum,Jax,0.375,0.49170735,-0.008292645
Jax,Braum,0.625,0.5414337,0.041433692
Elise,Warwick,0.6666667,0.5192878,0.019287825
Warwick,Elise,0.33333334,0.4863693,-0.013630688
Tryndamere,Warwick,0.75,0.47449815,-0.025501847
Warwick,Tryndamere,0.25,0.53466004,0.03466004
Senna,Warwick,0.4,0.50542146,0.0054214597
Warwick,Senna,0.6,0.49845412,-0.0015458763
Leona,Warwick,0.4,0.4936695,-0.00633049
Warwick,Leona,0.6,0.5259417,0.02594173
MasterYi,Senna,0.6,0.49852794,-0.0014720559
Senna,MasterYi,0.4,0.4927057,-0.007294297
Leona,MasterYi,0.6666667,0.46407023,-0.03592977
MasterYi,Leona,0.33333334,0.5123995,0.012399495
Ahri,Tryndamere,0.8333333,0.5243801,0.024380088
Tryndamere,Ahri,0.16666667,0.46415672,-0.035843283
Lucian,Tryndamere,0.71428573,0.48712048,-0.012879521
Tryndamere,Lucian,0.2857143,0.4956369,-0.00436309
Rell,Tryndamere,0.75,0.4979957,-0.0020042956
Tryndamere,Rell,0.25,0.44898397,-0.051016033
Vi,Warwick,0.0,0.48822093,-0.01177907
Warwick,Vi,1.0,0.5398616,0.03986162
Nidalee,Warwick,0.2857143,0.51644266,0.016442657
Warwick,Nidalee,0.71428573,0.5418383,0.04183829
Kalista,Viego,0.625,0.5212314,0.021231413
Viego,Kalista,0.375,0.4693792,-0.030620813
Karthus,Nidalee,0.6,0.485903,-0.014097005
Nidalee,Karthus,0.4,0.48747477,-0.012525231
Kalista,Lucian,0.5,0.5324322,0.0324322
Lucian,Kalista,0.5,0.4681711,-0.03182891
Camille,Nami,0.2857143,0.51772803,0.01772803
Nami,Camille,0.71428573,0.48848104,-0.011518955
Camille,Lulu,0.375,0.49985883,-0.0001411736
Lulu,Camille,0.625,0.53534454,0.03534454
Camille,Smolder,0.375,0.52865773,0.028657734
Smolder,Camille,0.625,0.5066927,0.0066927075
Camille,Poppy,0.5714286,0.48982313,-0.010176867
Poppy,Camille,0.42857143,0.50674987,0.0067498684
Kennen,Vi,0.0,0.50547504,0.0054750443
Vi,Kennen,1.0,0.51734483,0.017344832
Leblanc,Lulu,0.0,0.51363736,0.013637364
Lulu,Leblanc,1.0,0.5058652,0.0058652163
Leblanc,Poppy,0.33333334,0.51263314,0.012633145
Poppy,Leblanc,0.6666667,0.5004585,0.00045847893
Neeko,Smolder,0.35,0.5298701,0.029870093
Smolder,Neeko,0.65,0.5123604,0.012360394
Rumble,Tristana,0.5,0.48511884,-0.014881164
Tristana,Rumble,0.5,0.47587526,-0.024124742
Ambessa,Jax,0.5,0.48864278,-0.011357218
Jax,Ambessa,0.5,0.5142807,0.014280677
Jax,Tristana,0.25,0.5187305,0.018730521
Tristana,Jax,0.75,0.5193307,0.01933068
Blitzcrank,Jax,0.33333334,0.5029369,0.0029368997
Jax,Blitzcrank,0.6666667,0.5149719,0.014971912
Ambessa,Ryze,0.5,0.5136256,0.013625622
Ryze,Ambessa,0.5,0.4886643,-0.011335701
Ahri,Ryze,0.41666666,0.5154288,0.0154287815
Ryze,Ahri,0.5833333,0.49880475,-0.0011952519
Ambessa,Janna,0.42857143,0.518458,0.018458009
Janna,Ambessa,0.5714286,0.5065001,0.006500125
Gwen,Sion,0.6,0.47652248,-0.023477525
Sion,Gwen,0.4,0.5340961,0.03409612
Kindred,Yone,0.625,0.49192083,-0.008079171
Yone,Kindred,0.375,0.54930085,0.04930085
Galio,Yone,0.42857143,0.49392194,-0.0060780644
Yone,Galio,0.5714286,0.4564922,-0.043507814
Braum,Yone,0.5,0.4873937,-0.012606293
Yone,Braum,0.5,0.53497624,0.034976244
Braum,Lucian,0.5652174,0.5518991,0.051899076
Lucian,Braum,0.4347826,0.5146022,0.014602184
Hecarim,Tryndamere,0.6666667,0.51575917,0.01575917
Tryndamere,Hecarim,0.33333334,0.46100393,-0.03899607
Sylas,Tryndamere,0.4,0.5126115,0.012611508
Tryndamere,Sylas,0.6,0.4687693,-0.031230688
Galio,Tryndamere,0.0,0.50274456,0.0027445555
Tryndamere,Galio,1.0,0.46721676,-0.03278324
Ezreal,Sion,0.6111111,0.4443281,-0.0556719
