red_team,blue_team,red_win_prob,blue_win_prob,game_date,game_duration,winner
"['Sion', 'XinZhao', 'Ahri', 'Corki', 'Alistar']","['Anivia', 'Skarner', 'Yone', 'Ezreal', 'Gragas']",0.571855366230011,0.428144633769989,2025-04-09 16:18:56.282000,29.43,Red
"['Cassiopeia', 'Viego', 'Hwei', 'Zeri', 'Rakan']","['Urgot', 'Poppy', 'Taliyah', 'Kaisa', 'Elise']",0.435650497674942,0.564349502325058,2025-04-09 15:44:19.218000,19.37,Red
"['Sett', 'Pantheon', 'Azir', 'Kaisa', 'Elise']","['Gwen', 'MonkeyKing', 'Aurora', 'Sivir', 'Blitzcrank']",0.670615017414093,0.329384982585907,2025-04-07 17:26:25.720000,28.63,Red
"['Renekton', 'Viego', 'Vex', 'Zeri', 'Lulu']","['Jayce', 'Skarner', 'Viktor', 'Aphelios', 'Pantheon']",0.6952069401741028,0.3047930598258972,2025-04-09 14:41:40.729000,28.12,Blue
"['Jax', 'Lillia', 'Lucian', 'Kaisa', 'Nautilus']","['Jayce', 'Nidalee', 'Irelia', 'Yasuo', 'Blitzcrank']",0.6910693049430847,0.3089306950569153,2025-04-09 08:53:56.907000,38.67,Red
"['KSante', 'Viego', 'Katarina', 'MissFortune', 'Zoe']","['Irelia', 'LeeSin', 'Sylas', 'Ziggs', 'Leona']",0.21704444289207458,0.7829555571079254,2025-04-09 08:15:40.617000,24.8,Red
"['Gwen', 'Vi', 'Taliyah', 'Lucian', 'Nami']","['Ambessa', 'Poppy', 'Azir', 'MissFortune', 'Pantheon']",0.0598110631108284,0.9401889368891716,2025-04-09 18:50:00.406000,15.2,Blue
"['Irelia', 'Naafiri', 'Galio', 'Nilah', 'Pantheon']","['Jayce', 'Lillia', 'Yone', 'Kalista', 'Neeko']",0.40091365575790405,0.599086344242096,2025-04-09 18:12:40.614000,15.38,Red
"['Mordekaiser', 'XinZhao', 'Sylas', 'Ezreal', 'Neeko']","['DrMundo', 'Volibear', 'Ahri', 'Varus', 'Alistar']",0.7697873115539551,0.23021268844604492,2025-04-09 16:54:19.744000,28.58,Red
"['Ambessa', 'Nidalee', 'Sylas', 'Jhin', 'Neeko']","['Gangplank', 'Vi', 'Ahri', 'Varus', 'Rakan']",0.4634011387825012,0.5365988612174988,2025-04-07 16:50:04.240000,29.22,Red
"['Sion', 'Ekko', 'Orianna', 'Kaisa', 'Pyke']","['Rumble', 'Talon', 'Viktor', 'Ezreal', 'Alistar']",0.5390297770500183,0.4609702229499817,2025-04-09 12:47:20.189000,15.98,Red
"['Riven', 'Vi', 'Orianna', 'Corki', 'Nocturne']","['Gragas', 'LeeSin', 'Qiyana', 'Aphelios', 'Alistar']",0.9745054244995117,0.02549457550048828,2025-04-09 11:55:52.428000,31.62,Red
"['Sion', 'Zac', 'Tristana', 'Kaisa', 'Soraka']","['Jayce', 'Gwen', 'TwistedFate', 'Yasuo', 'Neeko']",0.1367572695016861,0.8632427304983139,2025-04-09 11:22:15.294000,21.65,Blue
"['Jayce', 'Pantheon', 'TwistedFate', 'Caitlyn', 'Braum']","['Rumble', 'Evelynn', 'Corki', 'Draven', 'Rell']",0.9053455591201782,0.09465444087982178,2025-04-08 15:03:36.463000,38.32,Red
"['Sylas', 'LeeSin', 'Orianna', 'Kaisa', 'Rell']","['Gnar', 'Pantheon', 'Azir', 'Jhin', 'Elise']",0.5083138346672058,0.4916861653327942,2025-04-08 14:19:41.391000,26.23,Blue
"['Rumble', 'Talon', 'Taliyah', 'Jhin', 'Alistar']","['Jayce', 'Gwen', 'Zed', 'Mel', 'Pyke']",0.47778865694999695,0.522211343050003,2025-04-07 16:43:09.583000,28.98,Red
"['Rumble', 'Shaco', 'Ryze', 'Jhin', 'Lux']","['Gangplank', 'LeeSin', 'Ahri', 'Varus', 'Karma']",0.06780634075403214,0.9321936592459679,2025-04-07 15:58:14.121000,18.85,Blue
"['Gwen', 'MonkeyKing', 'Corki', 'Jhin', 'Gragas']","['Ambessa', 'Nocturne', 'Orianna', 'Kaisa', 'Pantheon']",0.2647525370121002,0.7352474629878998,2025-04-07 15:14:30.171000,33.95,Blue
"['Jax', 'Taliyah', 'Irelia', 'Varus', 'TahmKench']","['Gnar', 'Vi', 'Zoe', 'Corki', 'Nami']",0.6764735579490662,0.32352644205093384,2025-04-07 07:16:38.346000,38.58,Red
"['Rumble', 'Vi', 'Anivia', 'Ezreal', 'Rakan']","['Jayce', 'Naafiri', 'Ahri', 'Jhin', 'Pantheon']",0.1994718462228775,0.8005281537771225,2025-04-09 15:49:53.174000,17.28,Blue
"['Renekton', 'Viego', 'Ekko', 'Jhin', 'Elise']","['Irelia', 'MonkeyKing', 'Azir', 'Varus', 'Karma']",0.5967708826065063,0.40322911739349365,2025-04-08 16:32:04.429000,21.55,Red
"['Gangplank', 'Elise', 'Tristana', 'Jhin', 'Sylas']","['Aurora', 'Naafiri', 'Sion', 'Ashe', 'Lulu']",0.3214884102344513,0.6785115897655487,2025-04-08 16:06:13.511000,15.22,Blue
"['Jayce', 'LeeSin', 'Akali', 'Kaisa', 'Neeko']","['Varus', 'Gwen', 'Tristana', 'Ashe', 'Braum']",0.41386303305625916,0.5861369669437408,2025-04-09 07:30:32.327000,16.35,Blue
"['Fiora', 'Ekko', 'Corki', 'Kaisa', 'Alistar']","['Jayce', 'Gwen', 'Tristana', 'Xayah', 'Rakan']",0.4899755120277405,0.5100244879722595,2025-04-08 17:19:11.685000,15.33,Blue
"['Shen', 'Lillia', 'Jayce', 'Kaisa', 'Pyke']","['Sion', 'Naafiri', 'Zoe', 'Aphelios', 'Neeko']",0.5735583305358887,0.42644166946411133,2025-04-08 16:33:53.970000,30.45,Red
"['Fiora', 'Zed', 'Zoe', 'Jhin', 'Rakan']","['Yorick', 'XinZhao', 'Hwei', 'Ezreal', 'Rell']",0.15844501554965973,0.8415549844503403,2025-04-08 15:58:45.165000,28.28,Blue
"['Urgot', 'Kayn', 'Taliyah', 'Jinx', 'Braum']","['Gnar', 'Skarner', 'Azir', 'Kaisa', 'Alistar']",0.05022197216749191,0.9497780278325081,2025-04-09 18:36:06.603000,21.82,Blue
"['Yorick', 'Nidalee', 'Yone', 'Ezreal', 'Poppy']","['Ryze', 'LeeSin', 'Ahri', 'Tristana', 'Nautilus']",0.688378632068634,0.31162136793136597,2025-04-09 18:06:59.113000,15.2,Blue
"['Ambessa', 'Vi', 'Azir', 'Ezreal', 'Alistar']","['Ryze', 'LeeSin', 'Leblanc', 'MissFortune', 'Leona']",0.9097046852111816,0.09029531478881836,2025-04-09 16:10:44.252000,16.52,Blue
"['Gwen', 'Viego', 'Ryze', 'Sivir', 'Alistar']","['Ambessa', 'Karthus', 'Sylas', 'Varus', 'Poppy']",0.386653333902359,0.613346666097641,2025-04-09 15:37:54.571000,23.98,Blue
"['Sion', 'Hecarim', 'Azir', 'Ezreal', 'Karma']","['Jayce', 'Nidalee', 'Yone', 'Kaisa', 'Elise']",0.7789683938026428,0.22103160619735718,2025-04-09 14:52:19.876000,29.03,Blue
"['Rumble', 'Graves', 'Diana', 'Ashe', 'Braum']","['Galio', 'Viego', 'Tristana', 'MissFortune', 'Rakan']",0.5615172386169434,0.43848276138305664,2025-04-04 19:56:53.212000,24.67,Blue
"['Aatrox', 'Viego', 'Taliyah', 'Mel', 'Nautilus']","['Sett', 'Lillia', 'Yasuo', 'MissFortune', 'Pantheon']",0.3586549460887909,0.6413450539112091,2025-04-04 19:12:24.460000,33.45,Blue
"['Jayce', 'Lillia', 'Yone', 'Ezreal', 'Senna']","['Ambessa', 'Gwen', 'Pantheon', 'Caitlyn', 'Karma']",0.9042020440101624,0.09579795598983765,2025-04-04 18:23:40.640000,29.07,Red
"['Jayce', 'Naafiri', 'Sylas', 'Corki', 'Gragas']","['Gwen', 'RekSai', 'Aurora', 'Varus', 'Poppy']",0.6203033328056335,0.37969666719436646,2025-04-04 17:31:34.281000,34.52,Red
"['Fiora', 'RekSai', 'Sylas', 'Ashe', 'Renata']","['Aatrox', 'Sejuani', 'Ahri', 'Jhin', 'Neeko']",0.2795988917350769,0.7204011082649231,2025-04-04 16:26:05.491000,34.7,Blue
"['Sion', 'Viego', 'Aurora', 'Kaisa', 'Alistar']","['Jayce', 'Lillia', 'Yone', 'Tristana', 'Gragas']",0.3271746337413788,0.6728253662586212,2025-04-09 17:43:38.046000,16.62,Blue
"['Yorick', 'Vi', 'Taliyah', 'Jhin', 'Alistar']","['Nidalee', 'XinZhao', 'Azir', 'Varus', 'Elise']",0.41024935245513916,0.5897506475448608,2025-04-09 17:18:06.622000,16.25,Red
"['Gnar', 'Ekko', 'Ambessa', 'Kaisa', 'Elise']","['Renekton', 'Kindred', 'Karma', 'Karthus', 'Poppy']",0.7586706876754761,0.24132931232452393,2025-04-09 16:42:15.185000,27.5,Red
"['Ambessa', 'Vi', 'Azir', 'Kaisa', 'Elise']","['Yorick', 'Skarner', 'Ahri', 'Jhin', 'Poppy']",0.5690601468086243,0.43093985319137573,2025-04-09 15:39:35.819000,30.0,Red
"['Jayce', 'LeeSin', 'Orianna', 'Jhin', 'Karma']","['Yorick', 'Zyra', 'Ahri', 'Ezreal', 'Pyke']",0.44653764367103577,0.5534623563289642,2025-04-08 04:57:51.748000,28.08,Blue
"['Fiora', 'Naafiri', 'Viktor', 'Varus', 'Bard']","['Galio', 'Zac', 'Tristana', 'Corki', 'Milio']",0.869692325592041,0.13030767440795898,2025-04-07 15:20:13.888000,22.1,Red
"['Sett', 'Viego', 'Zoe', 'Jhin', 'Alistar']","['Gwen', 'Vi', 'Azir', 'Kaisa', 'Rakan']",0.2127542644739151,0.7872457355260849,2025-04-07 11:51:41.850000,19.92,Blue
"['Vladimir', 'Belveth', 'Lulu', 'Kaisa', 'Pantheon']","['Jax', 'Darius', 'Malzahar', 'Ezreal', 'Leona']",0.6971877813339233,0.30281221866607666,2025-04-07 10:59:27.836000,18.6,Red
"['Vladimir', 'Vi', 'Malzahar', 'Lucian', 'Braum']","['Riven', 'Viego', 'Aurora', 'Jhin', 'Pantheon']",0.387109637260437,0.612890362739563,2025-04-07 09:56:30.444000,24.38,Blue
"['Ambessa', 'Nunu', 'Anivia', 'Kaisa', 'Pantheon']","['Jayce', 'Zac', 'Corki', 'Ezreal', 'Neeko']",0.18801169097423553,0.8119883090257645,2025-04-09 17:14:06.266000,29.28,Blue
"['Irelia', 'Hecarim', 'Ahri', 'Aphelios', 'Rakan']","['Jayce', 'Viego', 'Sylas', 'Ashe', 'Neeko']",0.3742997348308563,0.6257002651691437,2025-04-09 12:37:32.927000,29.37,Red
"['Varus', 'Nidalee', 'Yone', 'Ezreal', 'Maokai']","['Volibear', 'Naafiri', 'Tristana', 'Kaisa', 'Leona']",0.4340449869632721,0.5659550130367279,2025-04-08 16:07:18.046000,27.97,Red
"['Jayce', 'Viego', 'Orianna', 'Kaisa', 'Rakan']","['Sion', 'Gwen', 'Yone', 'Ezreal', 'Poppy']",0.5640141367912292,0.43598586320877075,2025-04-08 15:20:52.231000,38.35,Blue
"['Jayce', 'LeeSin', 'Zoe', 'Corki', 'Neeko']","['Yorick', 'Viego', 'Orianna', 'Kalista', 'Elise']",0.2686518132686615,0.7313481867313385,2025-04-09 05:14:48.520000,22.25,Red
"['Rumble', 'Vi', 'Ahri', 'Jinx', 'Thresh']","['Jayce', 'LeeSin', 'Diana', 'Aphelios', 'Poppy']",0.5290893912315369,0.47091060876846313,2025-04-07 15:32:29.696000,27.03,Red
"['Nocturne', 'Vi', 'Taliyah', 'MissFortune', 'Maokai']","['Jayce', 'Karthus', 'Yone', 'Xayah', 'Rakan']",0.8822672963142395,0.1177327036857605,2025-04-07 14:55:05.237000,31.32,Blue
"['Renekton', 'Zac', 'Anivia', 'Zeri', 'Poppy']","['Camille', 'Gwen', 'Corki', 'Kaisa', 'Pyke']",0.5812777280807495,0.4187222719192505,2025-04-07 14:26:04.842000,24.48,Red
"['Fiora', 'Gwen', 'Gragas', 'Xayah', 'Rakan']","['Vladimir', 'Vi', 'Ambessa', 'Tristana', 'Alistar']",0.5211083889007568,0.47889161109924316,2025-04-07 10:21:32.955000,31.08,Red
"['DrMundo', 'Talon', 'Azir', 'Varus', 'Rell']","['Nidalee', 'Poppy', 'Sylas', 'MissFortune', 'Anivia']",0.6096311807632446,0.39036881923675537,2025-04-09 14:26:09.297000,28.08,Red
"['Ambessa', 'XinZhao', 'Ahri', 'Kaisa', 'Nautilus']","['Sett', 'Gwen', 'Yone', 'Xayah', 'Poppy']",0.5507001876831055,0.44929981231689453,2025-04-09 07:52:10.038000,20.12,Red
"['RekSai', 'Shaco', 'Malzahar', 'Ezreal', 'Rell']","['Aatrox', 'LeeSin', 'Cassiopeia', 'Tristana', 'Lux']",0.3156833350658417,0.6843166649341583,2025-04-09 07:21:21.625000,22.35,Blue
"['Riven', 'Jax', 'Azir', 'Jhin', 'Leona']","['Rumble', 'XinZhao', 'Taliyah', 'MissFortune', 'Nautilus']",0.879879355430603,0.12012064456939697,2025-04-08 18:52:59.062000,30.1,Red
"['Fiora', 'Gwen', 'Sion', 'Ezreal', 'Alistar']","['Kennen', 'LeeSin', 'Smolder', 'MissFortune', 'Rell']",0.35006284713745117,0.6499371528625488,2025-04-08 18:12:53.865000,19.25,Blue
"['Jax', 'Nocturne', 'Syndra', 'Jinx', 'Neeko']","['Fiora', 'Naafiri', 'Zoe', 'Kaisa', 'Rell']",0.6828327775001526,0.3171672224998474,2025-04-08 05:53:29.984000,26.08,Red
"['Ambessa', 'Shaco', 'Zac', 'Lucian', 'Camille']","['Mordekaiser', 'RekSai', 'Aurora', 'Jhin', 'Neeko']",0.18295063078403473,0.8170493692159653,2025-04-05 02:54:31.812000,16.05,Blue
"['Quinn', 'LeeSin', 'Galio', 'Varus', 'Neeko']","['Jayce', 'JarvanIV', 'Vladimir', 'Tristana', 'Karma']",0.87510085105896,0.12489914894104004,2025-04-04 04:08:37.394000,29.87,Red
"['Gragas', 'Zac', 'Yone', 'MissFortune', 'Neeko']","['Ryze', 'Belveth', 'Corki', 'Kaisa', 'Alistar']",0.6674639582633972,0.3325360417366028,2025-04-04 02:42:44.838000,33.67,Red
"['Camille', 'LeeSin', 'Galio', 'Ashe', 'Seraphine']","['Ambessa', 'Gwen', 'Yone', 'Corki', 'FiddleSticks']",0.44484519958496094,0.5551548004150391,2025-04-04 01:36:52.921000,16.12,Red
